instance_id,error_event,spreadsheet_number,workbook,source_cell,source_cells,labeled_cell_count,correct_formula,include,exclusion_reason,error_type,error_subtype,cell_type,change,error_description,faulty_spreadsheet_name,faulty_worksheet,faulty_cells_overview,mapping_note
enron_event_03,3,3,workbooks/converted/03.xlsx,BMSPT066!W43,BMSPT066!W43,1,,1,,Quantitative,Mechanical,Formula,Fixed,Range error,1-BMSPT051.xls,BMSPT066,W43,
enron_event_04,4,3,workbooks/converted/03.xlsx,,BMSPT066!C43;BMSPT066!D43;BMSPT066!E43;BMSPT066!F43;BMSPT066!G43;BMSPT066!H43;BMSPT066!I43;BMSPT066!J43;BMSPT066!K43;BMSPT066!L43;BMSPT066!M43;BMSPT066!N43;BMSPT066!O43;BMSPT066!P43;BMSPT066!Q43;BMSPT066!R43;BMSPT066!S43;BMSPT066!T43;BMSPT066!U43;BMSPT066!V43,20,,1,,Quantitative,Mechanical,Formula,Unchanged,Range error,1-BMSPT051.xls,BMSPT066,C43:V43,
enron_event_05,5,4,workbooks/converted/04.xlsx,Sheet1!L16,Sheet1!L16,1,,1,,Quantitative,Mechanical,Formula,Fixed,Range error,1_Tricia Roome.xls,Sheet1,L16,
enron_event_06,6,5,workbooks/converted/05.xlsx,jul01!AL44,jul01!AL44,1,,1,,Quantitative,Mechanical,Formula,Fixed,Range error,1_July01invoice rev1.xls,jul01,AL44,
enron_event_07,7,6,workbooks/converted/06.xlsx,Real Time!V23,Real Time!V23,1,,1,,Quantitative,Logical,Formula,Fixed,Range error,1_Plan - Real-Time Trading.xls,Real Time,V23,
enron_event_08,8,7,workbooks/converted/07.xlsx,Deals!AD142,Deals!AD142,1,,1,,Quantitative,Logical,Formula,Fixed,Range error,1_5_14act.xls,Deals,AD142,
enron_event_09,9,8,workbooks/converted/08.xlsx,Cost Estimate Summary!L23,Cost Estimate Summary!L23,1,,1,,Quantitative,Mechanical,Formula,Fixed,Range error,1_Sun Devil Project Request.XLS,Cost Estimate Summary,L23,
enron_event_10,10,9,workbooks/converted/09.xlsx,OCT 01!T39,OCT 01!T39,1,,1,,Quantitative,Mechanical,Formula,Fixed,Wrong formula,1_ONEOKRECAP2001.xls,OCT 01,T39,
enron_event_12,12,11,workbooks/converted/11.xlsx,Data!D13,Data!D13,1,,1,,Quantitative,Logical,Formula,Fixed,Wrong calculation,1_Citrus Pass-Through 12.01.00.xls,Data,D13,
enron_event_13,13,12,workbooks/converted/12.xlsx,,Curves!V10;Curves!V100;Curves!V101;Curves!V102;Curves!V103;Curves!V104;Curves!V105;Curves!V106;Curves!V107;Curves!V108;Curves!V109;Curves!V11;Curves!V110;Curves!V111;Curves!V112;Curves!V113;Curves!V114;Curves!V115;Curves!V116;Curves!V117;Curves!V118;Curves!V119;Curves!V12;Curves!V120;Curves!V121;Curves!V122;Curves!V123;Curves!V124;Curves!V125;Curves!V126;Curves!V127;Curves!V128;Curves!V129;Curves!V13;Curves!V130;Curves!V131;Curves!V132;Curves!V133;Curves!V134;Curves!V135;Curves!V136;Curves!V137;Curves!V138;Curves!V139;Curves!V14;Curves!V140;Curves!V141;Curves!V142;Curves!V143;Curves!V144;Curves!V145;Curves!V146;Curves!V147;Curves!V148;Curves!V149;Curves!V15;Curves!V150;Curves!V151;Curves!V152;Curves!V153;Curves!V154;Curves!V155;Curves!V156;Curves!V157;Curves!V158;Curves!V159;Curves!V16;Curves!V160;Curves!V161;Curves!V162;Curves!V163;Curves!V164;Curves!V165;Curves!V166;Curves!V167;Curves!V168;Curves!V169;Curves!V17;Curves!V170;Curves!V171;Curves!V172;Curves!V173;Curves!V174;Curves!V175;Curves!V176;Curves!V177;Curves!V178;Curves!V179;Curves!V18;Curves!V180;Curves!V181;Curves!V182;Curves!V183;Curves!V184;Curves!V185;Curves!V186;Curves!V187;Curves!V188;Curves!V189;Curves!V19;Curves!V190;Curves!V191;Curves!V192;Curves!V193;Curves!V194;Curves!V195;Curves!V196;Curves!V197;Curves!V198;Curves!V199;Curves!V20;Curves!V200;Curves!V201;Curves!V202;Curves!V203;Curves!V204;Curves!V205;Curves!V206;Curves!V207;Curves!V208;Curves!V209;Curves!V21;Curves!V210;Curves!V211;Curves!V212;Curves!V213;Curves!V214;Curves!V215;Curves!V216;Curves!V217;Curves!V218;Curves!V219;Curves!V22;Curves!V220;Curves!V221;Curves!V222;Curves!V223;Curves!V224;Curves!V225;Curves!V226;Curves!V227;Curves!V228;Curves!V229;Curves!V23;Curves!V230;Curves!V231;Curves!V232;Curves!V233;Curves!V234;Curves!V235;Curves!V236;Curves!V237;Curves!V238;Curves!V239;Curves!V24;Curves!V240;Curves!V241;Curves!V242;Curves!V243;Curves!V244;Curves!V245;Curves!V246;Curves!V247;Curves!V248;Curves!V249;Curves!V25;Curves!V250;Curves!V251;Curves!V252;Curves!V253;Curves!V254;Curves!V255;Curves!V256;Curves!V257;Curves!V258;Curves!V259;Curves!V26;Curves!V260;Curves!V261;Curves!V262;Curves!V263;Curves!V264;Curves!V265;Curves!V266;Curves!V267;Curves!V268;Curves!V269;Curves!V27;Curves!V270;Curves!V271;Curves!V272;Curves!V273;Curves!V274;Curves!V275;Curves!V276;Curves!V277;Curves!V278;Curves!V279;Curves!V28;Curves!V280;Curves!V281;Curves!V282;Curves!V283;Curves!V284;Curves!V285;Curves!V286;Curves!V287;Curves!V288;Curves!V289;Curves!V29;Curves!V290;Curves!V291;Curves!V292;Curves!V293;Curves!V294;Curves!V295;Curves!V296;Curves!V297;Curves!V298;Curves!V299;Curves!V30;Curves!V300;Curves!V301;Curves!V302;Curves!V303;Curves!V304;Curves!V305;Curves!V306;Curves!V307;Curves!V308;Curves!V309;Curves!V31;Curves!V310;Curves!V311;Curves!V312;Curves!V313;Curves!V314;Curves!V315;Curves!V316;Curves!V317;Curves!V318;Curves!V319;Curves!V32;Curves!V320;Curves!V321;Curves!V322;Curves!V323;Curves!V324;Curves!V325;Curves!V326;Curves!V327;Curves!V328;Curves!V329;Curves!V33;Curves!V330;Curves!V331;Curves!V332;Curves!V333;Curves!V334;Curves!V335;Curves!V336;Curves!V337;Curves!V338;Curves!V339;Curves!V34;Curves!V340;Curves!V341;Curves!V35;Curves!V36;Curves!V37;Curves!V38;Curves!V39;Curves!V40;Curves!V41;Curves!V42;Curves!V43;Curves!V44;Curves!V45;Curves!V46;Curves!V47;Curves!V48;Curves!V49;Curves!V5;Curves!V50;Curves!V51;Curves!V52;Curves!V53;Curves!V54;Curves!V55;Curves!V56;Curves!V57;Curves!V58;Curves!V59;Curves!V6;Curves!V60;Curves!V61;Curves!V62;Curves!V63;Curves!V64;Curves!V65;Curves!V66;Curves!V67;Curves!V68;Curves!V69;Curves!V7;Curves!V70;Curves!V71;Curves!V72;Curves!V73;Curves!V74;Curves!V75;Curves!V76;Curves!V77;Curves!V78;Curves!V79;Curves!V8;Curves!V80;Curves!V81;Curves!V82;Curves!V83;Curves!V84;Curves!V85;Curves!V86;Curves!V87;Curves!V88;Curves!V89;Curves!V9;Curves!V90;Curves!V91;Curves!V92;Curves!V93;Curves!V94;Curves!V95;Curves!V96;Curves!V97;Curves!V98;Curves!V99,337,,1,,Quantitative,Omission,Formula,Fixed,Wrong calculation,1_Huber - Existing & Proposed Deals 111201.xls,Curves,V5:V341,
enron_event_19,19,16,workbooks/converted/16.xlsx,,Sheet1!B13;Sheet1!B25;Sheet1!B37;Sheet1!C13;Sheet1!C25;Sheet1!C37;Sheet1!D13;Sheet1!D25;Sheet1!D37;Sheet1!E13;Sheet1!E25;Sheet1!E37;Sheet1!F13;Sheet1!F25;Sheet1!F37;Sheet1!G13;Sheet1!G25;Sheet1!G37;Sheet1!H13;Sheet1!H25;Sheet1!H37;Sheet1!I13;Sheet1!I25;Sheet1!I37;Sheet1!J13;Sheet1!J25;Sheet1!J37;Sheet1!K13;Sheet1!K25;Sheet1!K37;Sheet1!L13;Sheet1!L25;Sheet1!L37;Sheet1!M13;Sheet1!M25;Sheet1!M37;Sheet1!N13;Sheet1!N25;Sheet1!N37;Sheet1!O13;Sheet1!O25;Sheet1!O37,42,,1,,Quantitative,Omission,Formula,Unchanged,Wrong calculation,1_PSEG - Enron Bankruptcy Revised.xls,Sheet1,B13:O13; B25:O25; B37:O37,
